shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon,shape_dist_traveled
99256:990006,947,47.696205,-122.328464,49555.28
99256:990006,948,47.696606,-122.328533,49702.62
99256:990006,949,47.696761,-122.328561,49759.45
99256:990006,950,47.697161,-122.328632,49906.7
99256:990006,951,47.697563,-122.328701,50054.05
99256:990006,952,47.697967,-122.328744,50202.05
99256:990006,953,47.698374,-122.328758,50350.45
99256:990006,954,47.698781,-122.328742,50498.83
99256:990006,955,47.699026,-122.328716,50588.65
99256:990006,956,47.699428,-122.328653,50736.15
99256:990006,957,47.699829,-122.328578,50883.28
99256:990006,958,47.700229,-122.328503,51030.41
99256:990006,959,47.700629,-122.328429,51177.54
99256:990006,960,47.701029,-122.328354,51324.67
99256:990006,961,47.701429,-122.328279,51471.81
99256:990006,962,47.701832,-122.328222,51619.48
99256:990006,963,47.702239,-122.328204,51767.84
99256:990006,964,47.702624,-122.328208,51908.32
99256:990006,965,47.703031,-122.328214,52056.82
99260:990006,20454,47.592285,-122.327095,4270.3
99260:990006,20455,47.592533,-122.327095,4361.1
99260:990006,20456,47.592739,-122.327095,4436.1
99260:990006,20457,47.592838,-122.327110,4472.9
99260:990006,20458,47.592911,-122.327126,4498.8
99260:990006,20459,47.592995,-122.327141,4529.9
99260:990006,20460,47.593075,-122.327164,4561.0
99260:990006,20461,47.593189,-122.327209,4603.2
99260:990006,20462,47.593334,-122.327263,4656.3
99260:990006,20463,47.595234,-122.328011,5374.2
99260:990006,20464,47.595421,-122.328079,5444.2
99260:990006,20465,47.595585,-122.328110,5502.1
99260:990006,20466,47.595718,-122.328133,5555.9
99260:990006,20467,47.595841,-122.328148,5597.8
99260:990006,20468,47.595951,-122.328148,5639.0
99260:990006,20469,47.596077,-122.328133,5687.3
99260:990006,20470,47.596226,-122.328125,5738.5
99260:990006,20471,47.596367,-122.328094,5789.2
99260:990006,20472,47.596497,-122.328079,5837.5
99260:990006,20473,47.596592,-122.328079,5871.3
99260:990006,20474,47.597294,-122.328110,6129.5
99260:990006,20475,47.597351,-122.328079,6152.6
99260:990006,20476,47.597420,-122.328011,6181.4
99260:990006,20477,47.597477,-122.327957,6207.2
99260:990006,20478,47.597542,-122.327919,6232.8
99260:990006,20479,47.598431,-122.327919,6557.8
99260:990006,20480,47.598938,-122.327919,6740.7
99260:990006,20481,47.599194,-122.327927,6835.2
99260:990006,20482,47.599728,-122.327942,7029.8
99260:990006,20483,47.599857,-122.327957,7077.3
99260:990006,20484,47.599964,-122.327988,7118.2
99260:990006,20485,47.600136,-122.328079,7183.2
99260:990006,20486,47.600281,-122.328186,7240.7
99260:990006,20487,47.600391,-122.328323,7296.7
99260:990006,20488,47.600681,-122.328720,7439.2
99260:990006,20489,47.600937,-122.329117,7573.6
99260:990006,20490,47.601605,-122.330063,7910.3
99260:990006,20491,47.601826,-122.330391,8025.2
99260:990006,20492,47.601944,-122.330528,8078.3
99260:990006,20493,47.602116,-122.330704,8156.3
99260:990006,20494,47.602798,-122.331329,8450.9
99260:990006,20495,47.603157,-122.331657,8604.6
99260:990006,20496,47.603367,-122.331848,8693.1
99260:990006,20497,47.603519,-122.331985,8757.2
99260:990006,20498,47.604237,-122.332626,9063.6
99260:990006,20499,47.604946,-122.333275,9369.4
99260:990006,20500,47.605663,-122.333923,9675.8
99260:990006,20501,47.606377,-122.334579,9981.4
99260:990006,20502,47.607094,-122.335228,10287.5
99260:990006,20503,47.607906,-122.335976,10634.8
99260:990006,20504,47.608208,-122.336250,10767.5
99260:990006,20505,47.608429,-122.336456,10859.5
99260:990006,20506,47.610256,-122.338120,11644.8
99260:990006,20507,47.610401,-122.338226,11702.4
99260:990006,20508,47.610546,-122.338287,11757.5
99260:990006,20509,47.610668,-122.338287,11803.6
99260:990006,20510,47.610790,-122.338226,11848.3
99260:990006,20511,47.610874,-122.338135,11887.8
99260:990006,20512,47.610958,-122.338028,11928.6
99260:990006,20513,47.611008,-122.337914,11962.7
99260:990006,20514,47.611156,-122.337410,12096.6
99260:990006,20515,47.611763,-122.335960,12517.3
99260:990006,20516,47.611816,-122.335838,12552.3
99260:990006,20517,47.612305,-122.334679,12892.1
99260:990006,20518,47.612507,-122.334320,13005.3
99260:990006,20519,47.613030,-122.333054,13371.3
99260:990006,20520,47.613209,-122.332626,13494.3
99260:990006,20521,47.613579,-122.331726,13752.7
99260:990006,20522,47.613693,-122.331444,13836.3
99260:990006,20523,47.613735,-122.331345,13865.2
99260:990006,20524,47.613754,-122.331238,13891.5
99260:990006,20525,47.613781,-122.331116,13922.6
99260:990006,20526,47.613800,-122.330978,13957.8
99260:990006,20527,47.613804,-122.330841,13992.6
99260:990006,20528,47.613811,-122.330719,14022.5
99260:990006,20529,47.613808,-122.330597,14054.4
99260:990006,20530,47.613804,-122.330460,14085.8
99260:990006,20531,47.613792,-122.330307,14125.0
99260:990006,20532,47.613735,-122.329910,14225.4
99260:990006,20533,47.613495,-122.328354,14617.9
99260:990006,20534,47.613449,-122.328056,14692.8
99260:990006,20535,47.613415,-122.327805,14756.8
99260:990006,20536,47.613392,-122.327538,14822.8
99260:990006,20537,47.613365,-122.327217,14902.8
99260:990006,20538,47.613357,-122.326950,14968.1
99260:990006,20539,47.613354,-122.326561,15063.3
99260:990006,20540,47.613365,-122.326141,15169.9
99260:990006,20541,47.613396,-122.325706,15276.5
99260:990006,20542,47.613464,-122.325264,15385.3
99260:990006,20543,47.613541,-122.324814,15501.9
99260:990006,20544,47.613647,-122.324364,15619.4
99260:990006,20545,47.613751,-122.324013,15713.7
99260:990006,20546,47.613865,-122.323669,15809.8
99260:990006,20547,47.613979,-122.323364,15895.3
99260:990006,20548,47.614113,-122.323051,15984.2
99260:990006,20549,47.614277,-122.322708,16089.0
99260:990006,20550,47.614429,-122.322426,16179.1
99260:990006,20551,47.614605,-122.322151,16272.1
99260:990006,20552,47.614792,-122.321877,16366.4
99260:990006,20553,47.614979,-122.321632,16458.5
99260:990006,20554,47.615185,-122.321404,16554.0
99260:990006,20555,47.615414,-122.321167,16653.6
99260:990006,20556,47.615665,-122.320938,16762.7
99260:990006,20557,47.615971,-122.320702,16887.6
99260:990006,20558,47.616192,-122.320580,16975.4
99260:990006,20559,47.616417,-122.320457,17059.9
99260:990006,20560,47.616680,-122.320335,17163.8
99260:990006,20561,47.616974,-122.320236,17272.2
99260:990006,20562,47.617325,-122.320160,17401.9
99260:990006,20563,47.617672,-122.320114,17528.0
99260:990006,20564,47.618012,-122.320114,17653.5
99260:990006,20565,47.618328,-122.320114,17768.1
99260:990006,20566,47.619629,-122.320145,18241.0
99260:990006,20567,47.619816,-122.320145,18309.8
99260:990006,20568,47.620201,-122.320145,18450.3
99260:990006,20569,47.620453,-122.320129,18541.3
99260:990006,20570,47.620720,-122.320091,18640.3
99260:990006,20571,47.621033,-122.320038,18755.8
99260:990006,20572,47.621288,-122.319977,18852.0
99260:990006,20573,47.621616,-122.319870,18973.4
99260:990006,20574,47.621944,-122.319748,19095.5
99260:990006,20575,47.622284,-122.319595,19225.4
99260:990006,20576,47.622620,-122.319420,19354.4
99260:990006,20577,47.622936,-122.319214,19481.3
99260:990006,20578,47.623241,-122.318993,19605.5
99260:990006,20579,47.623482,-122.318802,19705.3
99260:990006,20580,47.625122,-122.317467,20389.2
99260:990006,20581,47.628567,-122.314636,21827.1
99260:990006,20582,47.633415,-122.310661,23847.5
99260:990006,20583,47.635933,-122.308617,24895.0
99260:990006,20584,47.636585,-122.308067,25169.7
99260:990006,20585,47.637073,-122.307671,25371.5
99260:990006,20586,47.637474,-122.307343,25537.6
99260:990006,20587,47.637894,-122.306999,25712.9
99260:990006,20588,47.638290,-122.306702,25874.5
99260:990006,20589,47.638649,-122.306458,26019.6
99260:990006,20590,47.638977,-122.306221,26154.3
99260:990006,20591,47.639370,-122.305962,26309.7
99260:990006,20592,47.639744,-122.305733,26457.1
99260:990006,20593,47.640171,-122.305489,26624.6
99260:990006,20594,47.640766,-122.305168,26854.7
99260:990006,20595,47.641357,-122.304901,27079.1
99260:990006,20596,47.641899,-122.304665,27287.1
99260:990006,20597,47.642399,-122.304474,27474.5
99260:990006,20598,47.642937,-122.304298,27676.4
99260:990006,20599,47.643478,-122.304131,27877.7
99260:990006,20600,47.643990,-122.303993,28067.3
99260:990006,20601,47.644566,-122.303871,28279.0
99260:990006,20602,47.645107,-122.303795,28478.7
99260:990006,20603,47.645599,-122.303726,28659.0
99260:990006,20604,47.646091,-122.303673,28840.9
99260:990006,20605,47.646599,-122.303642,29021.8
99260:990006,20606,47.647144,-122.303612,29221.1
99260:990006,20607,47.647690,-122.303627,29421.2
99260:990006,20608,47.648789,-122.303673,29821.7
99260:990006,20609,47.649296,-122.303848,30013.3
99260:990006,20610,47.649521,-122.303848,30095.6
99260:990006,20611,47.649704,-122.303864,30162.0
99260:990006,20612,47.650525,-122.303706,30464.29
99260:990006,20613,47.650932,-122.303716,30612.77
99260:990006,20614,47.651339,-122.303727,30761.25
99260:990006,20615,47.651746,-122.303739,30909.73
99260:990006,20616,47.652153,-122.303750,31058.2
99260:990006,20617,47.652560,-122.303761,31206.67
99260:990006,20618,47.652966,-122.303788,31354.95
99260:990006,20619,47.653366,-122.303863,31501.97
99260:990006,20620,47.653753,-122.303989,31646.43
99260:990006,20621,47.654121,-122.304161,31787.44
99260:990006,20622,47.654469,-122.304373,31924.44
99260:990006,20623,47.654792,-122.304620,32057.2
99260:990006,20624,47.655091,-122.304896,32185.72
99260:990006,20625,47.655365,-122.305197,32310.22
99260:990006,20626,47.655615,-122.305518,32430.99
99260:990006,20627,47.655842,-122.305856,32548.41
99260:990006,20628,47.656047,-122.306208,32662.84
99260:990006,20629,47.656230,-122.306571,32774.56
99260:990006,20630,47.656391,-122.306945,32883.86
99260:990006,20631,47.656533,-122.307327,32991.17
99260:990006,20632,47.656656,-122.307715,33096.78
99260:990006,20633,47.656758,-122.308109,33200.83
99260:990006,20634,47.656844,-122.308506,33303.76
99260:990006,20635,47.656913,-122.308908,33405.78
99260:990006,20636,47.656973,-122.309310,33507.42
99260:990006,20637,47.657032,-122.309713,33608.98
99260:990006,20638,47.657091,-122.310116,33710.56
99260:990006,20639,47.657149,-122.310519,33812.12
99260:990006,20640,47.657208,-122.310922,33913.7
99260:990006,20641,47.657267,-122.311325,34015.28
99260:990006,20642,47.657335,-122.311726,34117.23
99260:990006,20643,47.657434,-122.312121,34221.01
99260:990006,20644,47.657571,-122.312504,34327.78
99260:990006,20645,47.657747,-122.312871,34438.75
99260:990006,20646,47.657967,-122.313213,34555.16
99260:990006,20647,47.658234,-122.313520,34678.37
99260:990006,20648,47.658548,-122.313777,34809.46
99260:990006,20649,47.658909,-122.313964,34948.76
99260:990006,20650,47.659303,-122.314060,35094.56
99260:990006,20651,47.659710,-122.314066,35242.9
99260:990006,20652,47.660117,-122.314055,35391.38
99260:990006,20653,47.660524,-122.314044,35539.86
99260:990006,20654,47.660931,-122.314033,35688.34
99260:990006,20655,47.661338,-122.314023,35836.82
99260:990006,20656,47.661745,-122.314013,35985.3
99260:990006,20657,47.662152,-122.314008,36133.79
99260:990006,20658,47.662559,-122.314010,36282.29
99260:990006,20659,47.662966,-122.314021,36430.77
99260:990006,20660,47.663373,-122.314039,36579.19
99260:990006,20661,47.663779,-122.314064,36727.54
99260:990006,20662,47.664185,-122.314096,36875.78
99260:990006,20663,47.664590,-122.314135,37023.91
99260:990006,20664,47.664995,-122.314181,37171.89
99260:990006,20665,47.665398,-122.314236,37319.66
99260:990006,20666,47.665800,-122.314298,37467.22
99260:990006,20667,47.666202,-122.314364,37614.66
99260:990006,20668,47.666604,-122.314432,37762.04
99260:990006,20669,47.667005,-122.314500,37909.43
99260:990006,20670,47.667406,-122.314567,38056.81
99260:990006,20671,47.667808,-122.314635,38204.2
99260:990006,20672,47.668209,-122.314703,38351.58
99260:990006,20673,47.668611,-122.314770,38498.97
99260:990006,20674,47.669012,-122.314838,38646.35
99260:990006,20675,47.669414,-122.314906,38793.74
99260:990006,20676,47.669815,-122.314974,38941.13
99260:990006,20677,47.670217,-122.315041,39088.51
99260:990006,20678,47.670618,-122.315109,39235.9
99260:990006,20679,47.671020,-122.315177,39383.28
99260:990006,20680,47.671421,-122.315244,39530.67
99260:990006,20681,47.671823,-122.315312,39678.06
99260:990006,20682,47.672224,-122.315380,39825.45
99260:990006,20683,47.672625,-122.315448,39972.84
99260:990006,20684,47.673027,-122.315515,40120.22
99260:990006,20685,47.673428,-122.315583,40267.61
99260:990006,20686,47.673830,-122.315651,40414.99
99260:990006,20687,47.674231,-122.315718,40562.38
99260:990006,20688,47.674633,-122.315786,40709.77
99260:990006,20689,47.675150,-122.315850,40899.19
99260:990006,20690,47.675442,-122.315868,41005.82
99260:990006,20691,47.675849,-122.315875,41154.31
99260:990006,20692,47.676256,-122.315881,41302.81
99260:990006,20693,47.676663,-122.315888,41451.31
99260:990006,20694,47.677071,-122.315894,41599.81
99260:990006,20695,47.677478,-122.315901,41748.3
99260:990006,20696,47.677883,-122.315933,41896.5
99260:990006,20697,47.678283,-122.316008,42043.52
99260:990006,20698,47.678672,-122.316128,42188.42
99260:990006,20699,47.679047,-122.316287,42330.54
99260:990006,20700,47.679404,-122.316482,42469.4
99260:990006,20701,47.679742,-122.316709,42604.77
99260:990006,20702,47.680060,-122.316963,42736.59
99260:990006,20703,47.680357,-122.317241,42864.78
99260:990006,20704,47.680634,-122.317539,42989.72
99260:990006,20705,47.680896,-122.317851,43112.37
99260:990006,20706,47.681156,-122.318164,43234.63
99260:990006,20707,47.681416,-122.318478,43356.89
99260:990006,20708,47.681676,-122.318791,43479.14
99260:990006,20709,47.681936,-122.319104,43601.38
99260:990006,20710,47.682196,-122.319418,43723.64
99260:990006,20711,47.682456,-122.319731,43845.9
99260:990006,20712,47.682716,-122.320044,43968.16
99260:990006,20713,47.682975,-122.320358,44090.41
99260:990006,20714,47.683235,-122.320671,44212.66
99260:990006,20715,47.683495,-122.320984,44334.9
99260:990006,20716,47.683755,-122.321298,44457.15
99260:990006,20717,47.684015,-122.321611,44579.4
99260:990006,20718,47.684275,-122.321925,44701.65
99260:990006,20719,47.684535,-122.322238,44823.9
99260:990006,20720,47.684795,-122.322552,44946.15
99260:990006,20721,47.685055,-122.322865,45068.4
99260:990006,20722,47.685314,-122.323178,45190.63
99260:990006,20723,47.685574,-122.323492,45312.88
99260:990006,20724,47.685834,-122.323805,45435.13
99260:990006,20725,47.686094,-122.324118,45557.38
99260:990006,20726,47.686354,-122.324432,45679.63
99260:990006,20727,47.686614,-122.324745,45801.88
99260:990006,20728,47.686874,-122.325058,45924.12
99260:990006,20729,47.687134,-122.325372,46046.37
99260:990006,20730,47.687394,-122.325685,46168.62
99260:990006,20731,47.687653,-122.325999,46290.87
99260:990006,20732,47.687911,-122.326302,46410.79
99260:990006,20733,47.688187,-122.326601,46535.65
99260:990006,20734,47.688478,-122.326885,46662.86
99260:990006,20735,47.688784,-122.327153,46792.64
99260:990006,20736,47.689106,-122.327403,46925.14
99260:990006,20737,47.689443,-122.327632,47060.19
99260:990006,20738,47.689793,-122.327838,47197.85
99260:990006,20739,47.690158,-122.328019,47338.15
99260:990006,20740,47.690535,-122.328173,47480.73
99260:990006,20741,47.690923,-122.328297,47625.34
99260:990006,20742,47.691319,-122.328390,47771.66
99260:990006,20743,47.691721,-122.328451,47919.23
99260:990006,20744,47.692127,-122.328476,48067.54
99260:990006,20745,47.692544,-122.328473,48219.46
99260:990006,20746,47.692951,-122.328463,48367.95
99260:990006,20747,47.693358,-122.328454,48516.43
99260:990006,20748,47.693765,-122.328445,48664.91
99260:990006,20749,47.694172,-122.328436,48813.39
99260:990006,20750,47.694579,-122.328427,48961.88
99260:990006,20751,47.694986,-122.328418,49110.36
99260:990006,20752,47.695393,-122.328409,49258.85
99260:990006,20753,47.695800,-122.328421,49407.28
99260:990006,20754,47.696205,-122.328464,49555.28
99260:990006,20755,47.696606,-122.328533,49702.62
99260:990006,20756,47.696761,-122.328561,49759.45
99260:990006,20757,47.697161,-122.328632,49906.7
99260:990006,20758,47.697563,-122.328701,50054.05
99260:990006,20759,47.697967,-122.328744,50202.05
99260:990006,20760,47.698374,-122.328758,50350.45
99260:990006,20761,47.698781,-122.328742,50498.83
99260:990006,20762,47.699026,-122.328716,50588.65
99260:990006,20763,47.699428,-122.328653,50736.15
99260:990006,20764,47.699829,-122.328578,50883.28
99260:990006,20765,47.700229,-122.328503,51030.41
99260:990006,20766,47.700629,-122.328429,51177.54
99260:990006,20767,47.701029,-122.328354,51324.67
99260:990006,20768,47.701429,-122.328279,51471.81
99260:990006,20769,47.701832,-122.328222,51619.48
99260:990006,20770,47.702239,-122.328204,51767.84
99260:990006,20771,47.702624,-122.328208,51908.32
99260:990006,20772,47.703031,-122.328214,52056.82
99604:99603,31859,47.649342,-122.303848,0.0
99604:99603,31860,47.649296,-122.303848,16.9
99604:99603,31861,47.648789,-122.303673,206.8
99604:99603,31862,47.647690,-122.303627,607.8
99604:99603,31863,47.647144,-122.303612,807.0
99604:99603,31864,47.646599,-122.303642,1005.9
99604:99603,31865,47.646091,-122.303673,1191.4
99604:99603,31866,47.645599,-122.303726,1371.3
99604:99603,31867,47.645107,-122.303795,1551.6
99604:99603,31868,47.644566,-122.303871,1749.8
99604:99603,31869,47.643990,-122.303993,1962.1
99604:99603,31870,47.643478,-122.304131,2151.9
99604:99603,31871,47.642937,-122.304298,2353.5
99604:99603,31872,47.642399,-122.304474,2554.5
99604:99603,31873,47.641899,-122.304665,2742.8
99604:99603,31874,47.641357,-122.304901,2948.9
99604:99603,31875,47.640766,-122.305168,3174.3
99604:99603,31876,47.640171,-122.305489,3405.3
99604:99603,31877,47.639744,-122.305733,3572.3
99604:99603,31878,47.639370,-122.305962,3719.9
99604:99603,31879,47.638977,-122.306221,3876.9
99604:99603,31880,47.638649,-122.306458,4010.0
99604:99603,31881,47.638290,-122.306702,4154.1
99604:99603,31882,47.637894,-122.306999,4316.1
99604:99603,31883,47.637474,-122.307343,4491.2
99604:99603,31884,47.637073,-122.307671,4658.3
99604:99603,31885,47.636585,-122.308067,4861.3
99604:99603,31886,47.635933,-122.308617,5135.1
99604:99603,31887,47.633415,-122.310661,6182.7
99604:99603,31888,47.628567,-122.314636,8204.6
99604:99603,31889,47.625122,-122.317467,9642.1
99604:99603,31890,47.623482,-122.318802,10324.9
99604:99603,31891,47.623241,-122.318993,10424.6
99604:99603,31892,47.622936,-122.319214,10548.5
99604:99603,31893,47.622620,-122.319420,10674.5
99604:99603,31894,47.622284,-122.319595,10804.4
99604:99603,31895,47.621944,-122.319748,10934.1
99604:99603,31896,47.621616,-122.319870,11057.4
99604:99603,31897,47.621288,-122.319977,11179.9
99604:99603,31898,47.621033,-122.320038,11274.2
99604:99603,31899,47.620720,-122.320091,11389.1
99604:99603,31900,47.620453,-122.320129,11486.9
99604:99603,31901,47.620201,-122.320145,11578.9
99604:99603,31902,47.619816,-122.320145,11719.4
99604:99603,31903,47.619629,-122.320145,11787.6
99604:99603,31904,47.619615,-122.320145,11792.8
99903:990006,29396,47.445053,-122.296783,0.0
99903:990006,29397,47.446060,-122.296867,367.0
99903:990006,29398,47.446133,-122.296883,394.2
99903:990006,29399,47.446228,-122.296883,427.7
99903:990006,29400,47.446331,-122.296883,465.2
99903:990006,29401,47.446472,-122.296890,518.1
99903:990006,29402,47.446785,-122.296951,632.0
99903:990006,29403,47.446983,-122.296974,705.6
99903:990006,29404,47.447067,-122.296974,736.3
99903:990006,29405,47.447159,-122.296989,768.6
99903:990006,29406,47.447239,-122.296989,798.3
99903:990006,29407,47.447472,-122.297005,882.5
99903:990006,29408,47.447983,-122.297005,1070.7
99903:990006,29409,47.448566,-122.297005,1283.9
99903:990006,29410,47.448704,-122.297020,1332.5
99903:990006,29411,47.448833,-122.297043,1381.5
99903:990006,29412,47.448944,-122.297073,1423.2
99903:990006,29413,47.449058,-122.297112,1465.2
99903:990006,29414,47.449181,-122.297180,1512.8
99903:990006,29415,47.449284,-122.297234,1551.9
99903:990006,29416,47.449387,-122.297302,1594.3
99903:990006,29417,47.449474,-122.297371,1630.4
99903:990006,29418,47.449581,-122.297478,1677.5
99903:990006,29419,47.449657,-122.297562,1710.4
99903:990006,29420,47.449711,-122.297630,1736.5
99903:990006,29421,47.449772,-122.297699,1766.1
99903:990006,29422,47.449833,-122.297798,1798.8
99903:990006,29423,47.449917,-122.297920,1841.0
99903:990006,29424,47.450077,-122.298164,1925.3
99903:990006,29425,47.450363,-122.298599,2076.6
99903:990006,29426,47.450516,-122.298843,2157.6
99903:990006,29427,47.450623,-122.298981,2208.4
99903:990006,29428,47.450737,-122.299133,2265.5
99903:990006,29429,47.450806,-122.299232,2301.2
99903:990006,29430,47.450924,-122.299370,2354.4
99903:990006,29431,47.451042,-122.299492,2406.4
99903:990006,29432,47.451187,-122.299629,2470.3
99903:990006,29433,47.451324,-122.299751,2530.0
99903:990006,29434,47.451473,-122.299873,2591.6
99903:990006,29435,47.451611,-122.299965,2645.6
99903:990006,29436,47.451744,-122.300049,2699.8
99903:990006,29437,47.451901,-122.300133,2759.6
99903:990006,29438,47.452064,-122.300217,2823.0
99903:990006,29439,47.452206,-122.300270,2875.3
99903:990006,29440,47.452347,-122.300323,2929.0
99903:990006,29441,47.452507,-122.300362,2989.6
99903:990006,29442,47.452683,-122.300392,3053.0
99903:990006,29443,47.452835,-122.300415,3109.5
99903:990006,29444,47.452995,-122.300430,3167.9
99903:990006,29445,47.453133,-122.300430,3218.4
99903:990006,29446,47.453316,-122.300430,3285.6
99903:990006,29447,47.455894,-122.300415,4227.4
99903:990006,29448,47.456184,-122.300415,4331.5
99903:990006,29449,47.456348,-122.300407,4391.8
99903:990006,29450,47.456543,-122.300392,4461.4
99903:990006,29451,47.456669,-122.300362,4508.5
99903:990006,29452,47.456829,-122.300323,4568.9
99903:990006,29453,47.456997,-122.300278,4629.3
99903:990006,29454,47.457157,-122.300217,4689.8
99903:990006,29455,47.457313,-122.300148,4750.1
99903:990006,29456,47.457466,-122.300064,4810.6
99903:990006,29457,47.457622,-122.299980,4871.0
99903:990006,29458,47.457779,-122.299873,4931.4
99903:990006,29459,47.457920,-122.299759,4991.8
99903:990006,29460,47.458069,-122.299652,5052.2
99903:990006,29461,47.458206,-122.299515,5112.6
99903:990006,29462,47.458336,-122.299393,5168.6
99903:990006,29463,47.458447,-122.299271,5220.6
99903:990006,29464,47.458591,-122.299110,5285.8
99903:990006,29465,47.458786,-122.298874,5376.5
99903:990006,29466,47.463230,-122.293243,7513.4
99903:990006,29467,47.463287,-122.293175,7539.4
99903:990006,29468,47.463390,-122.293045,7591.3
99903:990006,29469,47.463490,-122.292892,7643.4
99903:990006,29470,47.463543,-122.292824,7669.4
99903:990006,29471,47.463592,-122.292755,7695.4
99903:990006,29472,47.463646,-122.292671,7721.4
99903:990006,29473,47.463711,-122.292580,7754.5
99903:990006,29474,47.463818,-122.292397,7815.1
99903:990006,29475,47.463921,-122.292206,7875.8
99903:990006,29476,47.464024,-122.292000,7936.5
99903:990006,29477,47.464115,-122.291801,7997.1
99903:990006,29478,47.464203,-122.291595,8057.7
99903:990006,29479,47.464283,-122.291374,8118.4
99903:990006,29480,47.464333,-122.291237,8158.2
99903:990006,29481,47.464390,-122.291046,8207.8
99903:990006,29482,47.464447,-122.290871,8257.4
99903:990006,29483,47.464462,-122.290771,8282.2
99903:990006,29484,47.464485,-122.290680,8307.0
99903:990006,29485,47.464508,-122.290581,8332.8
99903:990006,29486,47.464520,-122.290489,8356.5
99903:990006,29487,47.464527,-122.290390,8381.3
99903:990006,29488,47.464535,-122.290283,8406.1
99903:990006,29489,47.464554,-122.290161,8438.4
99903:990006,29490,47.464554,-122.290009,8474.9
99903:990006,29491,47.464550,-122.289856,8511.4
99903:990006,29492,47.464531,-122.289719,8547.9
99903:990006,29493,47.464512,-122.289574,8584.5
99903:990006,29494,47.464489,-122.289421,8621.0
99903:990006,29495,47.464458,-122.289299,8653.3
99903:990006,29496,47.464428,-122.289200,8681.3
99903:990006,29497,47.464397,-122.289093,8709.3
99903:990006,29498,47.464359,-122.289001,8737.3
99903:990006,29499,47.464237,-122.288658,8833.2
99903:990006,29500,47.463989,-122.287956,9027.8
99903:990006,29501,47.463654,-122.287033,9289.2
99903:990006,29502,47.463535,-122.286690,9382.6
99903:990006,29503,47.463367,-122.286224,9513.5
99903:990006,29504,47.463322,-122.286087,9551.4
99903:990006,29505,47.463291,-122.285950,9584.3
99903:990006,29506,47.463257,-122.285805,9625.9
99903:990006,29507,47.463238,-122.285652,9663.0
99903:990006,29508,47.463223,-122.285500,9699.9
99903:990006,29509,47.463211,-122.285339,9741.3
99903:990006,29510,47.463211,-122.285118,9795.8
99903:990006,29511,47.463223,-122.284843,9862.2
99903:990006,29512,47.463245,-122.284569,9930.0
99903:990006,29513,47.463268,-122.284340,9990.3
99903:990006,29514,47.463306,-122.284096,10050.6
99903:990006,29515,47.463356,-122.283836,10118.4
99903:990006,29516,47.463402,-122.283600,10178.7
99903:990006,29517,47.463459,-122.283371,10239.0
99903:990006,29518,47.463558,-122.283043,10329.4
99903:990006,29519,47.463676,-122.282715,10419.9
99903:990006,29520,47.463802,-122.282402,10510.3
99903:990006,29521,47.463943,-122.282097,10600.7
99903:990006,29522,47.464066,-122.281883,10668.5
99903:990006,29523,47.464172,-122.281700,10729.3
99903:990006,29524,47.464756,-122.280830,11032.0
99903:990006,29525,47.464943,-122.280525,11134.5
99903:990006,29526,47.465065,-122.280312,11204.4
99903:990006,29527,47.465168,-122.280106,11265.7
99903:990006,29528,47.465267,-122.279915,11326.9
99903:990006,29529,47.465374,-122.279671,11396.9
99903:990006,29530,47.465481,-122.279396,11475.6
99903:990006,29531,47.465576,-122.279152,11545.6
99903:990006,29532,47.465668,-122.278877,11624.3
99903:990006,29533,47.465763,-122.278572,11703.0
99903:990006,29534,47.465824,-122.278328,11769.3
99903:990006,29535,47.465885,-122.278084,11833.8
99903:990006,29536,47.465935,-122.277824,11898.5
99903:990006,29537,47.465973,-122.277580,11963.1
99903:990006,29538,47.465996,-122.277344,12020.5
99903:990006,29539,47.466011,-122.277115,12078.0
99903:990006,29540,47.466026,-122.276878,12135.4
99903:990006,29541,47.466026,-122.276649,12192.9
99903:990006,29542,47.466026,-122.276413,12250.4
99903:990006,29543,47.466019,-122.276184,12307.8
99903:990006,29544,47.465996,-122.275955,12365.2
99903:990006,29545,47.465973,-122.275734,12422.6
99903:990006,29546,47.465923,-122.275421,12501.6
99903:990006,29547,47.465862,-122.275108,12582.5
99903:990006,29548,47.465382,-122.273094,13107.2
99903:990006,29549,47.465309,-122.272743,13201.0
99903:990006,29550,47.465267,-122.272484,13266.4
99903:990006,29551,47.465241,-122.272247,13325.4
99903:990006,29552,47.465218,-122.272003,13384.4
99903:990006,29553,47.465206,-122.271774,13443.4
99903:990006,29554,47.465214,-122.271431,13527.8
99903:990006,29555,47.465229,-122.271118,13604.8
99903:990006,29556,47.465244,-122.270981,13641.2
99903:990006,29557,47.465279,-122.270828,13677.8
99903:990006,29558,47.465302,-122.270691,13714.4
99903:990006,29559,47.465336,-122.270554,13751.0
99903:990006,29560,47.465382,-122.270393,13792.8
99903:990006,29561,47.465431,-122.270271,13829.4
99903:990006,29562,47.465481,-122.270134,13866.0
99903:990006,29563,47.465534,-122.270027,13902.6
99903:990006,29564,47.465603,-122.269897,13939.2
99903:990006,29565,47.465668,-122.269791,13975.8
99903:990006,29566,47.465736,-122.269684,14012.4
99903:990006,29567,47.465801,-122.269585,14049.0
99903:990006,29568,47.465908,-122.269463,14096.1
99903:990006,29569,47.466011,-122.269356,14143.1
99903:990006,29570,47.466125,-122.269257,14190.2
