trip_id,route_id,service_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
631020,402,2,"402 Federal Way via Puyallup",,1,5123,shp-402-56,0,1
822010,402,3,"402 Federal Way via Puyallup",,1,7044,shp-402-56,0,1
3379070,402,1,"402 Federal Way via Puyallup",,1,6020,shp-402-56,0,1
1892070,402,1,"402 Federal Way via Puyallup",,1,6047,shp-402-56,0,1
2732070,402,1,"402 Federal Way via Puyallup",,1,6029,shp-402-56,0,1
2538070,402,1,"402 Federal Way via Puyallup",,1,6014,shp-402-56,0,1
698070,402,1,"402 Federal Way via Puyallup",,1,6025,shp-402-56,0,1
1516020,409,2,"409 72nd St TC",,0,5059,shp-409-52,0,1
2165020,409,2,"409 72nd St TC",,0,5096,shp-409-52,0,1
1773010,409,3,"409 72nd St TC",,0,7040,shp-409-52,0,1
3856070,409,1,"409 72nd St TC",,0,6071,shp-409-52,0,1
2675070,409,1,"409 72nd St TC",,0,6058,shp-409-52,0,1
3870010,409,3,"409 72nd St TC",,0,7003,shp-409-52,0,1
2106020,409,2,"409 72nd St TC",,0,5075,shp-409-52,0,1
1587020,409,2,"409 72nd St TC",,0,5075,shp-409-52,0,1
1938010,409,3,"409 72nd St TC",,0,7009,shp-409-52,0,1
1768020,409,2,"409 72nd St TC",,0,5077,shp-409-52,0,1
584070,409,1,"409 72nd St TC",,0,6041,shp-409-52,0,1
965070,409,1,"409 72nd St TC",,0,6023,shp-409-52,0,1
1720010,409,3,"409 72nd St TC",,0,7049,shp-409-52,0,1
496020,409,2,"409 72nd St TC",,0,5095,shp-409-52,0,1
3971010,409,3,"409 72nd St TC",,0,7028,shp-409-52,0,1
3826020,409,2,"409 72nd St TC",,0,5059,shp-409-52,0,1
519070,409,1,"409 72nd St TC",,0,6041,shp-409-52,0,1
1499020,409,2,"409 72nd St TC",,0,5038,shp-409-52,0,1
2970020,409,2,"409 72nd St TC",,0,5077,shp-409-52,0,1
1199020,409,2,"409 72nd St TC",,0,5068,shp-409-52,0,1
1488070,409,1,"409 72nd St TC",,0,6036,shp-409-52,0,1
3324020,409,2,"409 72nd St TC",,0,5038,shp-409-52,0,1
1797010,409,3,"409 72nd St TC",,0,7048,shp-409-52,0,1
1682070,409,1,"409 72nd St TC",,0,6041,shp-409-52,0,1
249070,409,1,"409 72nd St TC",,0,6036,shp-409-52,0,1
254010,409,3,"409 72nd St TC",,0,7004,shp-409-52,0,1
2685020,409,2,"409 72nd St TC",,0,5012,shp-409-52,0,1
1975010,409,3,"409 72nd St TC",,0,7008,shp-409-52,0,1
502020,409,2,"409 72nd St TC",,0,5077,shp-409-52,0,1
1996010,409,3,"409 72nd St TC",,0,7005,shp-409-52,0,1
1523010,409,3,"409 72nd St TC",,0,7037,shp-409-52,0,1
3748070,409,1,"409 72nd St TC",,0,6067,shp-409-52,0,1
699020,409,2,"409 72nd St TC",,0,5142,shp-409-52,0,1
281070,409,1,"409 72nd St TC",,0,6058,shp-409-52,0,1
1007070,409,1,"409 Puyallup Station",,1,6041,shp-409-01,0,1
5020,409,2,"409 Puyallup Station",,1,5068,shp-409-01,0,1
1135020,409,2,"409 Puyallup Station",,1,5075,shp-409-01,0,1
3893020,409,2,"409 Puyallup Station",,1,5077,shp-409-01,0,1
1711010,409,3,"409 Puyallup Station",,1,7005,shp-409-01,0,1
1013010,409,3,"409 Puyallup Station",,1,7050,shp-409-01,0,1
1193020,409,2,"409 Puyallup Station",,1,5077,shp-409-01,0,1
3085020,409,2,"409 Puyallup Station",,1,5077,shp-409-01,0,1
1202020,409,2,"409 Puyallup Station",,1,5067,shp-409-01,0,1
2192010,409,3,"409 Puyallup Station",,1,7008,shp-409-01,0,1
722010,409,3,"409 Puyallup Station",,1,7009,shp-409-01,0,1
1458070,409,1,"409 Puyallup Station",,1,6036,shp-409-01,0,1
1381010,409,3,"409 Puyallup Station",,1,7048,shp-409-01,0,1
3921010,409,3,"409 Puyallup Station",,1,7004,shp-409-01,0,1
2418070,409,1,"409 Puyallup Station",,1,6023,shp-409-01,0,1
3576010,409,3,"409 Puyallup Station",,1,7037,shp-409-01,0,1
3973020,409,2,"409 Puyallup Station",,1,5095,shp-409-01,0,1
2786070,409,1,"409 Puyallup Station",,1,6041,shp-409-01,0,1
338070,409,1,"409 Puyallup Station",,1,6041,shp-409-01,0,1
3359070,409,1,"409 Puyallup Station",,1,6058,shp-409-01,0,1
1361020,409,2,"409 Puyallup Station",,1,5075,shp-409-01,0,1
210020,409,2,"409 Puyallup Station",,1,5096,shp-409-01,0,1
3032010,409,3,"409 Puyallup Station",,1,7049,shp-409-01,0,1
3410020,409,2,"409 Puyallup Station",,1,5038,shp-409-01,0,1
274020,409,2,"409 Puyallup Station",,1,5059,shp-409-01,0,1
1479020,409,2,"409 Puyallup Station",,1,5059,shp-409-01,0,1
81010,409,3,"409 Puyallup Station",,1,7040,shp-409-01,0,1
958010,409,3,"409 Puyallup Station",,1,7003,shp-409-01,0,1
317020,409,2,"409 Puyallup Station",,1,5012,shp-409-01,0,1
1231070,409,1,"409 Puyallup Station",,1,6067,shp-409-01,0,1
781020,409,2,"409 Puyallup Station",,1,5038,shp-409-01,0,1
2077070,409,1,"409 Puyallup Station",,1,6058,shp-409-01,0,1
2025070,409,1,"409 Puyallup Station",,1,6071,shp-409-01,0,1
394070,41,1,"41 Downtown Tacoma via 56th St",,1,6029,shp-41-01,0,1
323020,41,2,"41 Downtown Tacoma via 56th St",,1,5019,shp-41-01,0,1
3188020,41,2,"41 Downtown Tacoma via 56th St",,1,5122,shp-41-01,0,1
3806070,41,1,"41 Downtown Tacoma via 56th St",,1,6017,shp-41-01,0,1
251020,41,2,"41 Downtown Tacoma via 56th St",,1,5044,shp-41-01,0,1
853020,41,2,"41 Downtown Tacoma via 56th St",,1,5147,shp-41-01,0,1
1946010,41,3,"41 Downtown Tacoma via 56th St",,1,7051,shp-41-01,0,1
1443020,41,2,"41 Downtown Tacoma via 56th St",,1,5058,shp-41-01,0,1
2535020,41,2,"41 Downtown Tacoma via 56th St",,1,5019,shp-41-01,0,1
1333070,41,1,"41 Downtown Tacoma via 56th St",,1,6055,shp-41-01,0,1
1613020,41,2,"41 Downtown Tacoma via 56th St",,1,5049,shp-41-01,0,1
3497010,41,3,"41 Downtown Tacoma via 56th St",,1,7035,shp-41-01,0,1
3966070,41,1,"41 Downtown Tacoma via 56th St",,1,6065,shp-41-01,0,1
385020,41,2,"41 Downtown Tacoma via 56th St",,1,5044,shp-41-01,0,1
286010,41,3,"41 Downtown Tacoma via 56th St",,1,7024,shp-41-01,0,1
480010,41,3,"41 Downtown Tacoma via 56th St",,1,7056,shp-41-01,0,1
2118020,41,2,"41 Downtown Tacoma via 56th St",,1,5096,shp-41-01,0,1
349010,41,3,"41 Downtown Tacoma via 56th St",,1,7039,shp-41-01,0,1
2286020,41,2,"41 Downtown Tacoma via 56th St",,1,5013,shp-41-01,0,1
790020,41,2,"41 Downtown Tacoma via 56th St",,1,5049,shp-41-01,0,1
1052010,41,3,"41 Downtown Tacoma via 56th St",,1,7049,shp-41-01,0,1
3827070,41,1,"41 Downtown Tacoma via 56th St",,1,6005,shp-41-01,0,1
297070,41,1,"41 Downtown Tacoma via 56th St",,1,6072,shp-41-01,0,1
2861010,41,3,"41 Downtown Tacoma via 56th St",,1,7034,shp-41-01,0,1
1472010,41,3,"41 Downtown Tacoma via 56th St",,1,7058,shp-41-01,0,1
265020,41,2,"41 Downtown Tacoma via 56th St",,1,5019,shp-41-01,0,1
3753070,41,1,"41 Downtown Tacoma via 56th St",,1,6031,shp-41-01,0,1
1029020,41,2,"41 Downtown Tacoma via 56th St",,1,5044,shp-41-01,0,1
740070,41,1,"41 Downtown Tacoma via 56th St",,1,6072,shp-41-01,0,1
3962020,41,2,"41 Downtown Tacoma via 56th St",,1,5147,shp-41-01,0,1
1557020,41,2,"41 Downtown Tacoma via 56th St",,1,5111,shp-41-01,0,1
2100020,41,2,"41 Downtown Tacoma via 56th St",,1,5144,shp-41-01,0,1
1606020,41,2,"41 Downtown Tacoma via 56th St",,1,5044,shp-41-01,0,1
132070,41,1,"41 Downtown Tacoma via 56th St",,1,6046,shp-41-01,0,1
3561010,41,3,"41 Downtown Tacoma via 56th St",,1,7018,shp-41-01,0,1
475070,41,1,"41 Downtown Tacoma via 56th St",,1,6031,shp-41-01,0,1
3912020,41,2,"41 Downtown Tacoma via 56th St",,1,5073,shp-41-01,0,1
1421020,41,2,"41 Downtown Tacoma via 56th St",,1,5049,shp-41-01,0,1
370070,41,1,"41 Downtown Tacoma via 56th St",,1,6005,shp-41-01,0,1
2983020,41,2,"41 Downtown Tacoma via 56th St",,1,5001,shp-41-01,0,1
3666020,41,2,"41 Downtown Tacoma via 56th St",,1,5025,shp-41-01,0,1
2300070,41,1,"41 Downtown Tacoma via 56th St",,1,6072,shp-41-01,0,1
3805070,41,1,"41 Downtown Tacoma via 56th St",,1,6018,shp-41-01,0,1
1241020,41,2,"41 Downtown Tacoma via 56th St",,1,5047,shp-41-01,0,1
1974010,41,3,"41 Downtown Tacoma via 56th St",,1,7019,shp-41-01,0,1
625020,41,2,"41 Downtown Tacoma via 56th St",,1,5044,shp-41-01,0,1
3761020,41,2,"41 Downtown Tacoma via 56th St",,1,5109,shp-41-01,0,1
2444020,41,2,"41 Downtown Tacoma via 56th St",,1,5119,shp-41-01,0,1
2717020,41,2,"41 Downtown Tacoma via 56th St",,1,5077,shp-41-01,0,1
528070,41,1,"41 Downtown Tacoma via 56th St",,1,6018,shp-41-01,0,1
3128070,41,1,"41 Downtown Tacoma via 56th St",,1,6018,shp-41-01,0,1
3034020,41,2,"41 Downtown Tacoma via 56th St",,1,5019,shp-41-01,0,1
188010,41,3,"41 Downtown Tacoma via 56th St",,1,7056,shp-41-01,0,1
1867020,41,2,"41 Downtown Tacoma via 56th St",,1,5151,shp-41-01,0,1
2188020,41,2,"41 Downtown Tacoma via 56th St",,1,5001,shp-41-01,0,1
3323020,41,2,"41 Downtown Tacoma via 56th St",,1,5109,shp-41-01,0,1
940070,41,1,"41 Tacoma Mall via 56th St",,0,6005,shp-41-51,0,1
1634020,41,2,"41 Tacoma Mall via 56th St",,0,5013,shp-41-51,0,1
3473020,41,2,"41 Tacoma Mall via 56th St",,0,5147,shp-41-51,0,1
803020,41,2,"41 Tacoma Mall via 56th St",,0,5019,shp-41-51,0,1
481070,41,1,"41 Tacoma Mall via 56th St",,0,6018,shp-41-51,0,1
3438020,41,2,"41 Tacoma Mall via 56th St",,0,5109,shp-41-51,0,1
3868070,41,1,"41 Tacoma Mall via 56th St",,0,6029,shp-41-51,0,1
3292010,41,3,"41 Tacoma Mall via 56th St",,0,7050,shp-41-51,0,1
1478020,41,2,"41 Tacoma Mall via 56th St",,0,5111,shp-41-51,0,1
3162020,41,2,"41 Tacoma Mall via 56th St",,0,5049,shp-41-51,0,1
2607020,41,2,"41 Tacoma Mall via 56th St",,0,5109,shp-41-51,0,1
3425070,41,1,"41 Tacoma Mall via 56th St",,0,6031,shp-41-51,0,1
1694010,41,3,"41 Tacoma Mall via 56th St",,0,7056,shp-41-51,0,1
2841020,41,2,"41 Tacoma Mall via 56th St",,0,5001,shp-41-51,0,1
1883010,41,3,"41 Tacoma Mall via 56th St",,0,7051,shp-41-51,0,1
2762070,41,1,"41 Tacoma Mall via 56th St",,0,6046,shp-41-51,0,1
1600020,41,2,"41 Tacoma Mall via 56th St",,0,5096,shp-41-51,0,1
795070,41,1,"41 Tacoma Mall via 56th St",,0,6017,shp-41-51,0,1
1428020,41,2,"41 Tacoma Mall via 56th St",,0,5025,shp-41-51,0,1
240020,41,2,"41 Tacoma Mall via 56th St",,0,5151,shp-41-51,0,1
3226070,41,1,"41 Tacoma Mall via 56th St",,0,6065,shp-41-51,0,1
3111020,41,2,"41 Tacoma Mall via 56th St",,0,5047,shp-41-51,0,1
780020,41,2,"41 Tacoma Mall via 56th St",,0,5019,shp-41-51,0,1
3891020,41,2,"41 Tacoma Mall via 56th St",,0,5119,shp-41-51,0,1
2353070,41,1,"41 Tacoma Mall via 56th St",,0,6005,shp-41-51,0,1
3260070,41,1,"41 Tacoma Mall via 56th St",,0,6072,shp-41-51,0,1
778020,41,2,"41 Tacoma Mall via 56th St",,0,5019,shp-41-51,0,1
1972010,41,3,"41 Tacoma Mall via 56th St",,0,7049,shp-41-51,0,1
431010,41,3,"41 Tacoma Mall via 56th St",,0,7019,shp-41-51,0,1
1268020,41,2,"41 Tacoma Mall via 56th St",,0,5019,shp-41-51,0,1
2791070,41,1,"41 Tacoma Mall via 56th St",,0,6072,shp-41-51,0,1
3760010,41,3,"41 Tacoma Mall via 56th St",,0,7037,shp-41-51,0,1
44070,41,1,"41 Tacoma Mall via 56th St",,0,6018,shp-41-51,0,1
278020,41,2,"41 Tacoma Mall via 56th St",,0,5044,shp-41-51,0,1
2411020,41,2,"41 Tacoma Mall via 56th St",,0,5044,shp-41-51,0,1
3597020,41,2,"41 Tacoma Mall via 56th St",,0,5044,shp-41-51,0,1
1067020,41,2,"41 Tacoma Mall via 56th St",,0,5049,shp-41-51,0,1
1360010,41,3,"41 Tacoma Mall via 56th St",,0,7039,shp-41-51,0,1
798020,41,2,"41 Tacoma Mall via 56th St",,0,5044,shp-41-51,0,1
1723020,41,2,"41 Tacoma Mall via 56th St",,0,5144,shp-41-51,0,1
1503020,41,2,"41 Tacoma Mall via 56th St",,0,5044,shp-41-51,0,1
634070,41,1,"41 Tacoma Mall via 56th St",,0,6018,shp-41-51,0,1
2024020,41,2,"41 Tacoma Mall via 56th St",,0,5049,shp-41-51,0,1
3571020,41,2,"41 Tacoma Mall via 56th St",,0,5077,shp-41-51,0,1
1066020,41,2,"41 Tacoma Mall via 56th St",,0,5073,shp-41-51,0,1
1661070,41,1,"41 Tacoma Mall via 56th St",,0,6018,shp-41-51,0,1
763020,41,2,"41 Tacoma Mall via 56th St",,0,5058,shp-41-51,0,1
2225010,41,3,"41 Tacoma Mall via 56th St",,0,7021,shp-41-51,0,1
1188010,41,3,"41 Tacoma Mall via 56th St",,0,7018,shp-41-51,0,1
3063020,41,2,"41 Tacoma Mall via 56th St",,0,5122,shp-41-51,0,1
433070,41,1,"41 Tacoma Mall via 56th St",,0,6031,shp-41-51,0,1
451010,41,3,"41 Tacoma Mall via 56th St",,0,7058,shp-41-51,0,1
868020,41,2,"41 Tacoma Mall via 56th St",,0,5147,shp-41-51,0,1
2289010,41,3,"41 Tacoma Mall via 56th St",,0,7056,shp-41-51,0,1
1402020,42,2,"42 72nd St TC via Mckinley Ave",,0,5020,shp-42-51,0,1
1947020,42,2,"42 72nd St TC via Mckinley Ave",,0,5032,shp-42-51,0,1
2171020,42,2,"42 72nd St TC via Mckinley Ave",,0,5079,shp-42-51,0,1
1807020,42,2,"42 72nd St TC via Mckinley Ave",,0,5052,shp-42-51,0,1
3241020,42,2,"42 72nd St TC via Mckinley Ave",,0,5032,shp-42-51,0,1
1393070,42,1,"42 72nd St TC via Mckinley Ave",,0,6071,shp-42-51,0,1
3820010,42,3,"42 72nd St TC via Mckinley Ave",,0,7050,shp-42-51,0,1
3074020,42,2,"42 72nd St TC via Mckinley Ave",,0,5054,shp-42-51,0,1
3467070,42,1,"42 72nd St TC via Mckinley Ave",,0,6058,shp-42-51,0,1
3543020,42,2,"42 72nd St TC via Mckinley Ave",,0,5007,shp-42-51,0,1
3014070,42,1,"42 72nd St TC via Mckinley Ave",,0,6067,shp-42-51,0,1
2671020,42,2,"42 72nd St TC via Mckinley Ave",,0,5007,shp-42-51,0,1
565010,42,3,"42 72nd St TC via Mckinley Ave",,0,7005,shp-42-51,0,1
1114020,42,2,"42 72nd St TC via Mckinley Ave",,0,5054,shp-42-51,0,1
1462020,42,2,"42 72nd St TC via Mckinley Ave",,0,5054,shp-42-51,0,1
17020,42,2,"42 72nd St TC via Mckinley Ave",,0,5087,shp-42-51,0,1
753020,42,2,"42 72nd St TC via Mckinley Ave",,0,5020,shp-42-51,0,1
991070,42,1,"42 72nd St TC via Mckinley Ave",,0,6041,shp-42-51,0,1
2222020,42,2,"42 72nd St TC via Mckinley Ave",,0,5141,shp-42-51,0,1
388010,42,3,"42 72nd St TC via Mckinley Ave",,0,7004,shp-42-51,0,1
2105010,42,3,"42 72nd St TC via Mckinley Ave",,0,7037,shp-42-51,0,1
633020,42,2,"42 72nd St TC via Mckinley Ave",,0,5020,shp-42-51,0,1
2914020,42,2,"42 72nd St TC via Mckinley Ave",,0,5018,shp-42-51,0,1
348070,42,1,"42 72nd St TC via Mckinley Ave",,0,6041,shp-42-51,0,1
1936070,42,1,"42 72nd St TC via Mckinley Ave",,0,6036,shp-42-51,0,1
311020,42,2,"42 72nd St TC via Mckinley Ave",,0,5007,shp-42-51,0,1
3591070,42,1,"42 72nd St TC via Mckinley Ave",,0,6036,shp-42-51,0,1
3498020,42,2,"42 72nd St TC via Mckinley Ave",,0,5052,shp-42-51,0,1
3722010,42,3,"42 72nd St TC via Mckinley Ave",,0,7003,shp-42-51,0,1
2581020,42,2,"42 72nd St TC via Mckinley Ave",,0,5133,shp-42-51,0,1
3882020,42,2,"42 72nd St TC via Mckinley Ave",,0,5052,shp-42-51,0,1
2608010,42,3,"42 72nd St TC via Mckinley Ave",,0,7048,shp-42-51,0,1
1110070,42,1,"42 72nd St TC via Mckinley Ave",,0,6058,shp-42-51,0,1
934020,42,2,"42 72nd St TC via Mckinley Ave",,0,5134,shp-42-51,0,1
3512020,42,2,"42 72nd St TC via Mckinley Ave",,0,5032,shp-42-51,0,1
299010,42,3,"42 72nd St TC via Mckinley Ave",,0,7040,shp-42-51,0,1
683010,42,3,"42 72nd St TC via Mckinley Ave",,0,7049,shp-42-51,0,1
1379020,42,2,"42 72nd St TC via Mckinley Ave",,0,5014,shp-42-51,0,1
122020,42,2,"42 72nd St TC via Mckinley Ave",,0,5032,shp-42-51,0,1
2035070,42,1,"42 72nd St TC via Mckinley Ave",,0,6023,shp-42-51,0,1
535020,42,2,"42 72nd St TC via Mckinley Ave",,0,5018,shp-42-51,0,1
1301020,42,2,"42 72nd St TC via Mckinley Ave",,0,5020,shp-42-51,0,1
1230010,42,3,"42 72nd St TC via Mckinley Ave",,0,7028,shp-42-51,0,1
994020,42,2,"42 72nd St TC via Mckinley Ave",,0,5018,shp-42-51,0,1
2884020,42,2,"42 72nd St TC via Mckinley Ave",,0,5038,shp-42-51,0,1
1994070,42,1,"42 72nd St TC via Mckinley Ave",,0,6041,shp-42-51,0,1
3830070,42,1,"42 72nd St TC via Mckinley Ave",,0,6041,shp-42-51,0,1
3715020,42,2,"42 72nd St TC via Mckinley Ave",,0,5052,shp-42-51,0,1
135010,42,3,"42 72nd St TC via Mckinley Ave",,0,7009,shp-42-51,0,1
2217020,42,2,"42 Downtown Tacoma via Mckinley Ave",,1,5007,shp-42-01,0,1
2766070,42,1,"42 Downtown Tacoma via Mckinley Ave",,1,6041,shp-42-01,0,1
1321020,42,2,"42 Downtown Tacoma via Mckinley Ave",,1,5020,shp-42-01,0,1
3564020,42,2,"42 Downtown Tacoma via Mckinley Ave",,1,5020,shp-42-01,0,1
2627020,42,2,"42 Downtown Tacoma via Mckinley Ave",,1,5141,shp-42-01,0,1
1745020,42,2,"42 Downtown Tacoma via Mckinley Ave",,1,5020,shp-42-01,0,1
1589020,42,2,"42 Downtown Tacoma via Mckinley Ave",,1,5052,shp-42-01,0,1
2857020,42,2,"42 Downtown Tacoma via Mckinley Ave",,1,5020,shp-42-01,0,1
3849010,42,3,"42 Downtown Tacoma via Mckinley Ave",,1,7040,shp-42-01,0,1
1338010,42,3,"42 Downtown Tacoma via Mckinley Ave",,1,7008,shp-42-01,0,1
2158070,42,1,"42 Downtown Tacoma via Mckinley Ave",,1,6041,shp-42-01,0,1
912020,42,2,"42 Downtown Tacoma via Mckinley Ave",,1,5052,shp-42-01,0,1
2350020,42,2,"42 Downtown Tacoma via Mckinley Ave",,1,5052,shp-42-01,0,1
530010,42,3,"42 Downtown Tacoma via Mckinley Ave",,1,7022,shp-42-01,0,1
1910010,42,3,"42 Downtown Tacoma via Mckinley Ave",,1,7004,shp-42-01,0,1
3787070,42,1,"42 Downtown Tacoma via Mckinley Ave",,1,6067,shp-42-01,0,1
3395020,42,2,"42 Downtown Tacoma via Mckinley Ave",,1,5018,shp-42-01,0,1
2187020,42,2,"42 Downtown Tacoma via Mckinley Ave",,1,5052,shp-42-01,0,1
1509020,42,2,"42 Downtown Tacoma via Mckinley Ave",,1,5018,shp-42-01,0,1
486010,42,3,"42 Downtown Tacoma via Mckinley Ave",,1,7049,shp-42-01,0,1
3022020,42,2,"42 Downtown Tacoma via Mckinley Ave",,1,5032,shp-42-01,0,1
2036010,42,3,"42 Downtown Tacoma via Mckinley Ave",,1,7037,shp-42-01,0,1
3910020,42,2,"42 Downtown Tacoma via Mckinley Ave",,1,5064,shp-42-01,0,1
1294020,42,2,"42 Downtown Tacoma via Mckinley Ave",,1,5007,shp-42-01,0,1
1347020,42,2,"42 Downtown Tacoma via Mckinley Ave",,1,5014,shp-42-01,0,1
3933010,42,3,"42 Downtown Tacoma via Mckinley Ave",,1,7003,shp-42-01,0,1
2189070,42,1,"42 Downtown Tacoma via Mckinley Ave",,1,6041,shp-42-01,0,1
1042020,42,2,"42 Downtown Tacoma via Mckinley Ave",,1,5141,shp-42-01,0,1
1265020,42,2,"42 Downtown Tacoma via Mckinley Ave",,1,5032,shp-42-01,0,1
3092020,42,2,"42 Downtown Tacoma via Mckinley Ave",,1,5007,shp-42-01,0,1
2568020,42,2,"42 Downtown Tacoma via Mckinley Ave",,1,5054,shp-42-01,0,1
554070,42,1,"42 Downtown Tacoma via Mckinley Ave",,1,6071,shp-42-01,0,1
1102020,42,2,"42 Downtown Tacoma via Mckinley Ave",,1,5018,shp-42-01,0,1
482020,42,2,"42 Downtown Tacoma via Mckinley Ave",,1,5102,shp-42-01,0,1
3546010,42,3,"42 Downtown Tacoma via Mckinley Ave",,1,7028,shp-42-01,0,1
898020,42,2,"42 Downtown Tacoma via Mckinley Ave",,1,5032,shp-42-01,0,1
2799070,42,1,"42 Downtown Tacoma via Mckinley Ave",,1,6036,shp-42-01,0,1
3711020,42,2,"42 Downtown Tacoma via Mckinley Ave",,1,5054,shp-42-01,0,1
3021070,42,1,"42 Downtown Tacoma via Mckinley Ave",,1,6058,shp-42-01,0,1
680020,42,2,"42 Downtown Tacoma via Mckinley Ave",,1,5032,shp-42-01,0,1
3238070,42,1,"42 Downtown Tacoma via Mckinley Ave",,1,6036,shp-42-01,0,1
2650020,42,2,"42 Downtown Tacoma via Mckinley Ave",,1,5087,shp-42-01,0,1
1131020,42,2,"42 Downtown Tacoma via Mckinley Ave",,1,5009,shp-42-01,0,1
2999010,42,3,"42 Downtown Tacoma via Mckinley Ave",,1,7005,shp-42-01,0,1
62070,42,1,"42 Downtown Tacoma via Mckinley Ave",,1,6041,shp-42-01,0,1
3462020,42,2,"42 Downtown Tacoma via Mckinley Ave",,1,5133,shp-42-01,0,1
1186010,42,3,"42 Downtown Tacoma via Mckinley Ave",,1,7009,shp-42-01,0,1
262020,42,2,"42 Downtown Tacoma via Mckinley Ave",,1,5032,shp-42-01,0,1
1387070,42,1,"42 Downtown Tacoma via Mckinley Ave",,1,6023,shp-42-01,0,1
1693020,42,2,"42 Downtown Tacoma via Mckinley Ave",,1,5054,shp-42-01,0,1
1913010,45,3,"45 Downtown Tacoma via Yakima",,1,7057,shp-45-03,0,1
1249010,45,3,"45 Downtown Tacoma via Yakima",,1,7055,shp-45-03,0,1
2212020,45,2,"45 Downtown Tacoma via Yakima",,1,5054,shp-45-03,0,1
588010,45,3,"45 Downtown Tacoma via Yakima",,1,7025,shp-45-03,0,1
94070,45,1,"45 Downtown Tacoma via Yakima",,1,6059,shp-45-03,0,1
3370020,45,2,"45 Downtown Tacoma via Yakima",,1,5133,shp-45-03,0,1
3153020,45,2,"45 Downtown Tacoma via Yakima",,1,5020,shp-45-03,0,1
3909020,45,2,"45 Downtown Tacoma via Yakima",,1,5141,shp-45-03,0,1
163070,45,1,"45 Downtown Tacoma via Yakima",,1,6082,shp-45-03,0,1
2247020,45,2,"45 Downtown Tacoma via Yakima",,1,5018,shp-45-03,0,1
623070,45,1,"45 Downtown Tacoma via Yakima",,1,6023,shp-45-03,0,1
3408020,45,2,"45 Downtown Tacoma via Yakima",,1,5018,shp-45-03,0,1
141020,45,2,"45 Downtown Tacoma via Yakima",,1,5020,shp-45-03,0,1
738010,45,3,"45 Downtown Tacoma via Yakima",,1,7048,shp-45-03,0,1
3624020,45,2,"45 Downtown Tacoma via Yakima",,1,5014,shp-45-03,0,1
945020,45,2,"45 Downtown Tacoma via Yakima",,1,5052,shp-45-03,0,1
2957020,45,2,"45 Downtown Tacoma via Yakima",,1,5087,shp-45-03,0,1
2902010,45,3,"45 Downtown Tacoma via Yakima",,1,7002,shp-45-03,0,1
2652070,45,1,"45 Downtown Tacoma via Yakima",,1,6008,shp-45-03,0,1
1063020,45,2,"45 Downtown Tacoma via Yakima",,1,5079,shp-45-03,0,1
3688070,45,1,"45 Downtown Tacoma via Yakima",,1,6052,shp-45-03,0,1
3371010,45,3,"45 Downtown Tacoma via Yakima",,1,7052,shp-45-03,0,1
662020,45,2,"45 Downtown Tacoma via Yakima",,1,5052,shp-45-03,0,1
3599010,45,3,"45 Downtown Tacoma via Yakima",,1,7034,shp-45-03,0,1
2837020,45,2,"45 Downtown Tacoma via Yakima",,1,5052,shp-45-03,0,1
944020,45,2,"45 Downtown Tacoma via Yakima",,1,5052,shp-45-03,0,1
1446020,45,2,"45 Downtown Tacoma via Yakima",,1,5032,shp-45-03,0,1
3345020,45,2,"45 Downtown Tacoma via Yakima",,1,5020,shp-45-03,0,1
3122020,45,2,"45 Downtown Tacoma via Yakima",,1,5007,shp-45-03,0,1
2953020,45,2,"45 Downtown Tacoma via Yakima",,1,5081,shp-45-03,0,1
953010,45,3,"45 Downtown Tacoma via Yakima",,1,7021,shp-45-03,0,1
3542070,45,1,"45 Downtown Tacoma via Yakima",,1,6049,shp-45-03,0,1
917020,45,2,"45 Downtown Tacoma via Yakima",,1,5030,shp-45-03,0,1
1064020,45,2,"45 Downtown Tacoma via Yakima",,1,5032,shp-45-03,0,1
2233070,45,1,"45 Downtown Tacoma via Yakima",,1,6054,shp-45-03,0,1
707020,45,2,"45 Downtown Tacoma via Yakima",,1,5032,shp-45-03,0,1
3343020,45,2,"45 Downtown Tacoma via Yakima",,1,5038,shp-45-03,0,1
907020,45,2,"45 Downtown Tacoma via Yakima",,1,5032,shp-45-03,0,1
2367070,45,1,"45 Downtown Tacoma via Yakima",,1,6047,shp-45-03,0,1
3311020,45,2,"45 Downtown Tacoma via Yakima",,1,5007,shp-45-03,0,1
1849020,45,2,"45 Downtown Tacoma via Yakima",,1,5054,shp-45-03,0,1
1003020,45,2,"45 Downtown Tacoma via Yakima",,1,5020,shp-45-03,0,1
2029020,45,2,"45 Downtown Tacoma via Yakima",,1,5134,shp-45-03,0,1
3129010,45,3,"45 Downtown Tacoma via Yakima",,1,7023,shp-45-03,0,1
875020,45,2,"45 Downtown Tacoma via Yakima",,1,5018,shp-45-03,0,1
938070,45,1,"45 Downtown Tacoma via Yakima",,1,6013,shp-45-03,0,1
569020,45,2,"45 Downtown Tacoma via Yakima",,1,5007,shp-45-03,0,1
3895020,45,2,"45 Parkland via Yakima",,0,5018,shp-45-01,0,1
1179010,45,3,"45 Parkland via Yakima",,0,7025,shp-45-01,0,1
3641020,45,2,"45 Parkland via Yakima",,0,5018,shp-45-01,0,1
1085020,45,2,"45 Parkland via Yakima",,0,5141,shp-45-01,0,1
