stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
811,2364,"Puyallup Ave & E Dock St",,47.240274,-122.433138,,,,,,1
812,2365,"Puyallup Ave & E Dock St",,47.240219,-122.433118,,,,,,1
816,2372,"24th St S & Pacific Ave",,47.240010,-122.435137,,,,,,1
817,2379,"Regents Blvd & 11th Tee Dr",,47.238851,-122.518452,,,,,,1
819,2380,"Regents Blvd & Arondale Dr",,47.238700,-122.523517,,,,,,1
820,2381,"Regents Blvd & Contra Costa Ave",,47.237395,-122.512768,,,,,,1
821,2382,"Regents Blvd & Contra Costa Ave",,47.237253,-122.512674,,,,,,1
822,2385,"Regents Blvd & Electron Wy",,47.235221,-122.509421,,,,,,1
823,2386,"Regents Blvd & Golden Gate Ave",,47.235476,-122.509584,,,,,,1
824,2388,"Regents Blvd & Harvard Ave",,47.234497,-122.506434,,,,,,1
825,2394,"Rigney Rd & Marietta St",,47.174111,-122.583478,,,,,,1
826,2395,"Rigney Rd & Marietta St",,47.174183,-122.583155,,,,,,1
827,2396,"Rigney Rd & View Rd",,47.176095,-122.579319,,,,,,1
828,2397,"Rigney Rd & View Rd",,47.175408,-122.580032,,,,,,1
829,24,"100th St SW & Meadow Rd SW",,47.166710,-122.525939,,,,,,1
831,2415,"Roe St & Lexington St",,47.171259,-122.585097,,,,,,1
832,2422,"Roosevelt Ave E & E 34th St",,47.233565,-122.399907,,,,,,1
833,2423,"Roosevelt Ave E & E 34th St",,47.233339,-122.399992,,,,,,1
834,2424,"Roosevelt Ave E & E 37th St",,47.225617,-122.398720,,,,,,1
835,2425,"Roosevelt Ave E & E 37th St",,47.225980,-122.398854,,,,,,1
836,2427,"Roosevelt Ave E & E 39th St",,47.222539,-122.398652,,,,,,1
837,2428,"Roosevelt Ave E & E 39th St",,47.222441,-122.398765,,,,,,1
839,2430,"Roosevelt Ave E & E 42nd St",,47.219087,-122.398083,,,,,,1
840,2431,"Roosevelt Ave E & E 42nd St",,47.219193,-122.397966,,,,,,1
841,2432,"44th St E & Roosevelt",,47.216817,-122.397725,,,,,,1
846,2441,"Roosevelt Ave E & Harrison St",,47.231839,-122.399649,,,,,,1
847,2442,"Roosevelt Ave E & Harrison St",,47.231726,-122.399488,,,,,,1
848,2443,"Roosevelt Ave E & Sherman St",,47.228770,-122.398824,,,,,,1
849,2444,"Roosevelt Ave E & Sherman St",,47.228652,-122.398936,,,,,,1
850,2445,"Roy Y P&R",,47.082568,-122.434757,,,,,,1
851,245,"2nd Ave & Cherry St",,47.603056,-122.333320,,,,,,1
852,2461,"11th St S & S Broadway",,47.253297,-122.440012,,,,,,1
853,2462,"11th St S & Cushman St",,47.251467,-122.457381,,,,,,1
854,2464,"11th St S & Fawcett Ave",,47.252941,-122.443337,,,,,,1
855,2465,"S 11th St & Grant Ave",,47.251165,-122.460226,,,,,,1
856,2466,"11th St S & I St",,47.252375,-122.448782,,,,,,1
857,2467,"11th St S & M St",,47.251778,-122.454416,,,,,,1
858,2468,"11th St S & Market St",,47.253086,-122.441908,,,,,,1
859,2469,"11th St S & MLK Jr Wy",,47.252043,-122.452041,,,,,,1
860,2470,"Pacific Ave & 11th St S",,47.253679,-122.438607,,,,,,1
861,2472,"11th St S & Sprague Ave",,47.250902,-122.462745,,,,,,1
862,2473,"11th St S & Tacoma Ave",,47.252788,-122.444761,,,,,,1
863,2474,"11th St S & Yakima Ave",,47.252526,-122.447293,,,,,,1
866,2477,"12th St S & Lawrence St",,47.250013,-122.478582,,,,,,1
868,2479,"12th St S & Vassault St S",,47.249926,-122.519235,,,,,,1
869,2480,"12th St S & Vassault St S",,47.250031,-122.519171,,,,,,1
870,2481,"12th St S & Cedar St",,47.250116,-122.476600,,,,,,1
871,2482,"12th St S & Cedar St",,47.250010,-122.476383,,,,,,1
872,2483,"Earnest S Brazill St & Cushman",,47.250317,-122.457306,,,,,,1
873,2484,"12th St S & Fife St",,47.250148,-122.470211,,,,,,1
874,2485,"12th St S & Fife St",,47.250047,-122.470024,,,,,,1
875,2487,"Earnest S Brazill St & Grant",,47.250053,-122.459802,,,,,,1
876,2488,"12th St S & Highland Ave",,47.250154,-122.512900,,,,,,1
877,2489,"12th St S & Highland Ave",,47.250051,-122.512832,,,,,,1
878,249,"2nd Ave & Yesler Way",,47.601279,-122.331647,,,,,,1
879,2490,"Earnest S Brazill St & South I St",,47.251298,-122.448111,,,,,,1
881,2493,"12th St S & Lawrence St",,47.250112,-122.479069,,,,,,1
882,2494,"Earnest S Brazill St & M St",,47.250634,-122.454442,,,,,,1
883,2498,"12th St S & Mildred St",,47.249857,-122.525822,,,,,,1
884,2499,"Earnest S Brazill St & MLK Jr Wy",,47.250922,-122.451682,,,,,,1
885,25,"100th St SW & Meadow Rd SW",,47.166621,-122.525546,,,,,,1
886,250,"2nd St NE & 5th Ave NE",,47.195812,-122.292135,,,,,,1
887,2500,"12th St S & Moorlands Dr",,47.250219,-122.502982,,,,,,1
888,2501,"12th St S & Moorlands Dr",,47.250116,-122.502608,,,,,,1
891,2504,"12th St S & Orchard St",,47.250224,-122.505375,,,,,,1
892,2507,"12th St S & Pearl St",,47.250053,-122.516215,,,,,,1
893,2508,"12th St S & Pearl St",,47.249949,-122.516034,,,,,,1
894,2509,"12th St S & Pine St",,47.250133,-122.473508,,,,,,1
895,251,"31st Ave SE & 4th St Pl SE",,47.162160,-122.290125,,,,,,1
896,2510,"12th St S & Pine St",,47.250030,-122.473713,,,,,,1
897,2511,"12th St S & Proctor St",,47.250120,-122.489320,,,,,,1
898,2512,"12th St S & Proctor St",,47.250010,-122.489034,,,,,,1
899,2515,"Earnest S Brazill St & Sprague",,47.250062,-122.462666,,,,,,1
900,2516,"12th St S & State St",,47.250161,-122.465896,,,,,,1
901,2517,"12th St S & State St",,47.250059,-122.465752,,,,,,1
904,252,"31st Ave SE & 4th St Pl SE",,47.162065,-122.288799,,,,,,1
905,2520,"12th St S & Stevens St",,47.250200,-122.495671,,,,,,1
906,2521,"12th St S & Stevens St",,47.250097,-122.496094,,,,,,1
907,2522,"12th St S & Tyler St",,47.250161,-122.492979,,,,,,1
908,2523,"12th St S & Tyler St",,47.250050,-122.492439,,,,,,1
909,2524,"12th St S & Union Ave",,47.250086,-122.483462,,,,,,1
910,2525,"12th St S & Union Ave",,47.249981,-122.483805,,,,,,1
911,2528,"12th St S & Villard St",,47.250115,-122.506917,,,,,,1
912,2529,"12th St S & Warner St",,47.250108,-122.480591,,,,,,1
913,253,"31st Ave SE & Meridian S",,47.162073,-122.291505,,,,,,1
914,2530,"12th St S & Warner St",,47.250008,-122.480628,,,,,,1
915,2531,"12th St S & Whitman St",,47.249984,-122.523057,,,,,,1
916,2532,"12th St S & Whitman St",,47.249894,-122.522302,,,,,,1
917,2534,"13th St S & Fawcett Ave",,47.250844,-122.442125,,,,,,1
918,2535,"13th St S & Tacoma Ave",,47.250726,-122.443623,,,,,,1
921,2541,"19th St S & 64th Ave W",,47.242813,-122.522774,,,,,,1
924,2545,"19th St S & Anderson St",,47.242868,-122.473188,,,,,,1
925,2546,"19th St S & Anderson St",,47.242762,-122.472778,,,,,,1
926,2548,"19th St S & Cedar St",,47.242847,-122.476816,,,,,,1
927,2549,"19th St S & S Cedar St",,47.242742,-122.475882,,,,,,1
928,2550,"19th St S & Cushman Ave",,47.243256,-122.455519,,,,,,1
929,2551,"19th St S & Cushman Ave",,47.243208,-122.455074,,,,,,1
930,2552,"19th St S & Lawrence",,47.242853,-122.479514,,,,,,1
931,2553,"19th St S & Hosmer St",,47.242743,-122.461779,,,,,,1
932,2554,"19th St S & Hosmer St",,47.242637,-122.460957,,,,,,1
933,2555,"19th St S & J St",,47.243958,-122.448803,,,,,,1
934,2556,"19th St S & J St",,47.243937,-122.447948,,,,,,1
935,2558,"19th St S & M St",,47.243565,-122.452632,,,,,,1
936,2559,"19th St S & M St",,47.243452,-122.452780,,,,,,1
937,2560,"19th St S & Meyers St",,47.242743,-122.534140,,,,,,1
938,2563,"19th St S & Mullen St",,47.242946,-122.500282,,,,,,1
939,2564,"19th St S & Mullen St",,47.242840,-122.500057,,,,,,1
940,2566,"19th St S & Proctor St",,47.242885,-122.489354,,,,,,1
941,2567,"19th St S & S Proctor St",,47.242776,-122.488778,,,,,,1
943,2570,"19th St S & S Shirley St",,47.242894,-122.509946,,,,,,1
944,2571,"19th St S & S Stevens St",,47.242913,-122.495564,,,,,,1
945,2572,"19th St S & 70th Ave W",,47.242762,-122.528829,,,,,,1
946,2573,"19th St S & Tacoma Ave",,47.244623,-122.442496,,,,,,1
947,2574,"19th St S & Tacoma Ave",,47.244503,-122.442653,,,,,,1
948,2575,"19th St S & Trafton St",,47.242787,-122.467592,,,,,,1
949,2576,"19th St S & Trafton St",,47.242664,-122.466935,,,,,,1
951,2578,"19th St S & S Stevens St",,47.242799,-122.494631,,,,,,1
952,2579,"19th St S & Union Ave",,47.242852,-122.482644,,,,,,1
954,2580,"19th St S & S Union Ave",,47.242748,-122.482454,,,,,,1
955,2581,"19th St S & Visscher St",,47.242851,-122.517314,,,,,,1
956,2583,"19th St S & Wilkeson St",,47.242785,-122.459779,,,,,,1
957,2584,"19th St S & Wilkeson St",,47.242792,-122.458760,,,,,,1
959,2586,"19th St S & Woodlawn St",,47.242831,-122.514174,,,,,,1
960,2587,"19th St S & Yakima Ave",,47.244306,-122.445413,,,,,,1
961,2588,"19th St S & Yakima Ave",,47.244176,-122.445653,,,,,,1
962,2589,"23rd Ave S & S 322nd St",,47.312826,-122.303416,,,,,,1
963,2590,"25th St S & Ainsworth Ave",,47.236819,-122.456130,,,,,,1
964,2591,"25th St S & Ainsworth Ave",,47.236817,-122.455285,,,,,,1
965,2592,"25th St S & Hosmer St",,47.236587,-122.461735,,,,,,1
966,2593,"25th St S & Sheridan Ave",,47.237194,-122.452596,,,,,,1
967,2594,"25th St S & S M St",,47.237193,-122.451706,,,,,,1
968,2595,"25th St S & MLK Jr Wy",,47.237638,-122.448364,,,,,,1
969,2596,"25th St S & MLK Jr Way",,47.237523,-122.448541,,,,,,1
970,2598,"25th St S & Sprague Ave",,47.236696,-122.462617,,,,,,1
972,26,"108th St SW & Bridgeport Way",,47.159472,-122.505031,,,,,,1
974,2601,"13th St S & G St S",,47.250582,-122.445141,,,,,,1
975,2602,"324th St S & 17th Ave S",,47.311600,-122.311362,,,,,,1
976,2603,"324th St S & 17th Ave S",,47.311687,-122.310716,,,,,,1
977,2604,"324th St S & Pebble Beach",,47.311648,-122.305823,,,,,,1
978,2605,"324th St S & Pebble Beach Cir",,47.311554,-122.306187,,,,,,1
979,2606,"38th St S & Sheridan Ave S",,47.223099,-122.451859,,,,,,1
980,261,"Harborview Dr & N Harborview",,47.336634,-122.593272,,,,,,1
981,2614,"35th St S & S Pine St",,47.228258,-122.473356,,,,,,1
982,2615,"35th St S & S Pine St",,47.228163,-122.473155,,,,,,1
983,262,"38th St S & K St",,47.223161,-122.447666,,,,,,1
984,263,"38th St S & Yakima Ave",,47.223149,-122.443704,,,,,,1
985,2633,"188th St S & 36th Ave S",,47.434426,-122.287863,,,,,,1
986,2636,"38th St S & D St",,47.223050,-122.436463,,,,,,1
987,2637,"38th St S & Fawcett Ave",,47.223153,-122.437875,,,,,,1
988,2638,"38th St S & G St",,47.223152,-122.441036,,,,,,1
989,2639,"38th St S & G St",,47.223048,-122.440368,,,,,,1
990,2640,"38th St S & K St",,47.223060,-122.447852,,,,,,1
991,2641,"38th St S & L St",,47.223086,-122.449680,,,,,,1
992,2642,"38th St S & Pacific Ave",,47.223152,-122.434357,,,,,,1
993,2643,"38th St S & Pacific Ave",,47.223051,-122.433492,,,,,,1
994,2645,"188th St S & 36th Ave S",,47.434509,-122.288243,,,,,,1
995,2646,"38th St S & Yakima Ave",,47.223047,-122.443375,,,,,,1
996,2647,"47th St S & Cedar St",,47.214917,-122.476320,,,,,,1
997,2648,"47th St S & Cedar St",,47.214827,-122.476598,,,,,,1
998,2649,"47th St S & Lawrence St",,47.214923,-122.478884,,,,,,1
1000,2650,"47th St S & Lawrence St",,47.214824,-122.479186,,,,,,1
1001,2651,"47th St S & Oakes St",,47.214834,-122.472855,,,,,,1
1002,2652,"47th St S & Oakes St",,47.214728,-122.472606,,,,,,1
1003,2653,"48th St S & Alaska St",,47.213853,-122.458591,,,,,,1
1004,2663,"Pacific St NE & UW Hitchcock Hall",,47.652127,-122.310828,,,,,,1
1005,2664,"48th St S & Tacoma Mall Blvd",,47.213935,-122.465201,,,,,,1
1006,2665,"48th St S & Tacoma Mall Blvd",,47.213855,-122.465256,,,,,,1
1008,267,"Lakewood Dr SW & 80th St SW",,47.184400,-122.508668,,,,,,1
1009,2670,"48th St S & Alaska - Wilkeson Overpass",,47.213783,-122.460110,,,,,,1
1010,268,"40th Ave SW & 100th St SW",,47.167882,-122.490726,,,,,,1
1011,2689,"56th St E & A St",,47.206313,-122.430688,,,,,,1
1012,269,"40th Ave SW & 100th St SW",,47.167805,-122.490873,,,,,,1
1013,2690,"56th St S & Alaska St",,47.206606,-122.458408,,,,,,1
1014,2691,"56th St S & Alaska St",,47.206501,-122.458065,,,,,,1
1015,2699,"56th St S & Cushman Ave",,47.206524,-122.454487,,,,,,1
1016,27,"108th St SW & Bridgeport Way SW",,47.159379,-122.504099,,,,,,1
1017,270,"Emerson St & 67th Ave W",,47.221017,-122.526288,,,,,,1
1018,2700,"56th St S & Cushman St",,47.206449,-122.454820,,,,,,1
1021,271,"40th St W & 67th Ave W",,47.220916,-122.526538,,,,,,1
1022,2712,"56th St S & Pacific Ave",,47.206438,-122.434762,,,,,,1
1023,2713,"56th St S & Pacific Ave",,47.206369,-122.433604,,,,,,1
1024,2716,"56th St S & S G St",,47.206464,-122.440723,,,,,,1
1025,2717,"56th St S & S G St",,47.206358,-122.439797,,,,,,1
1026,2718,"56th St S & S J St",,47.206504,-122.447437,,,,,,1
1027,2719,"56th St S & S J St",,47.206401,-122.446926,,,,,,1
1028,272,"40th St W & Drexler Dr W",,47.220908,-122.532641,,,,,,1
1029,2720,"56th St S & S Sheridan Ave",,47.206519,-122.452126,,,,,,1
1030,2721,"56th St S & S M St",,47.206402,-122.450564,,,,,,1
1031,2725,"56th St S & Yakima St",,47.206501,-122.443557,,,,,,1
1032,2726,"56th St S & Yakima Ave",,47.206346,-122.442803,,,,,,1
1033,2727,"66th St W & 53rd Ave W",,47.197454,-122.507120,,,,,,1
1034,2728,"66th St S & Cheyenne St",,47.197497,-122.498180,,,,,,1
1036,273,"40th St W & Drexler Dr",,47.220820,-122.531708,,,,,,1
1037,2730,"66th St S & Verde St",,47.197403,-122.496475,,,,,,1
1039,2737,"66th St S & S Orchard St",,47.197519,-122.505122,,,,,,1
1040,2738,"66th St S & S Mason Ave",,47.197497,-122.494177,,,,,,1
1041,2739,"Bridgeport Way W & Ped Crossing",,47.210070,-122.534675,,,,,,1
1042,2740,"Bridgeport Way W & Cirque Dr W",,47.210611,-122.534751,,,,,,1
1043,2741,"Roosevelt Ave E & Wright Ave",,47.234759,-122.400320,,,,,,1
1044,2742,"32nd St E & Roosevelt Ave E",,47.235642,-122.401299,,,,,,1
1045,2745,"84th St S & Ainsworth Ave",,47.181056,-122.455586,,,,,,1
1046,2746,"84th St S & Ainsworth Ave",,47.180948,-122.454983,,,,,,1
1047,2747,"84th St S & Alaska St",,47.181079,-122.458258,,,,,,1
1048,2749,"84th St S & Alaska",,47.180988,-122.458938,,,,,,1
1049,2750,"84th St S & Hosmer",,47.181097,-122.460256,,,,,,1
1050,2752,"96th St S & 26th Ave S",,47.170272,-122.470130,,,,,,1
1051,2753,"96th St S & S Tacoma Way",,47.170308,-122.479756,,,,,,1
1052,2754,"32nd St E & E R St",,47.235265,-122.404920,,,,,,1
1053,2755,"9th St S & Broadway",,47.255163,-122.441183,,,,,,1
1054,2756,"32nd St E & E R St",,47.235211,-122.404540,,,,,,1
1055,2757,"9th St S & Fawcett Ave",,47.255046,-122.443272,,,,,,1
1056,2758,"32nd St E & E Portland Ave",,47.234770,-122.408853,,,,,,1
1057,2759,"9th St S & Fawcett Ave",,47.254904,-122.443589,,,,,,1
1058,276,"40th St W & Bridgeport Wy",,47.220910,-122.535624,,,,,,1
1059,2764,"9th St S & St Helens Ave",,47.255230,-122.441186,,,,,,1
1060,2766,"9th St S & Tacoma Ave",,47.254847,-122.445319,,,,,,1
1061,2767,"9th St S & Tacoma Ave",,47.254758,-122.445090,,,,,,1
1063,277,"40th St W & Bridgeport Wy W",,47.220805,-122.535547,,,,,,1
1064,2770,"9th St S & Yakima Ave",,47.254518,-122.447418,,,,,,1
1065,2773,"Park Ave S & 100th St S",,47.166785,-122.441989,,,,,,1
1066,2774,"Park Ave S & 100th St S",,47.166805,-122.442127,,,,,,1
1067,2776,"S Tacoma Way & 100th St SW",,47.167473,-122.483600,,,,,,1
1068,2777,"S Tacoma Way & 100th SW",,47.167662,-122.483693,,,,,,1
1069,2778,"S Tacoma Way & 112th St S",,47.156465,-122.483480,,,,,,1
1070,2779,"S Tacoma Way & S 74th St",,47.188207,-122.483623,,,,,,1
1071,278,"Emerson St & Evergreen Dr",,47.220947,-122.519740,,,,,,1
1072,2780,"S Tacoma Way & S 80th St",,47.184736,-122.483643,,,,,,1
1073,2781,"S Tacoma Way & 84th St S",,47.181339,-122.483730,,,,,,1
1074,2782,"S Tacoma Way & S 86th St",,47.179126,-122.483878,,,,,,1
1075,2783,"S Tacoma Way & 88th St S",,47.177949,-122.483726,,,,,,1
1076,2784,"S Tacoma Way & 90th St S",,47.175802,-122.483711,,,,,,1
1077,2785,"S Tacoma Way & S 90th St",,47.175498,-122.483852,,,,,,1
1078,2786,"S Tacoma Way & 92nd St S",,47.173697,-122.483661,,,,,,1
1079,2787,"S Tacoma Way & S 92nd St",,47.173686,-122.483801,,,,,,1
1080,2788,"S Tacoma Way & 96th St SW",,47.170818,-122.483762,,,,,,1
1081,2789,"S Tacoma Way & 96th St SW",,47.170881,-122.483626,,,,,,1
1084,2791,"International Blvd & S 180th St",,47.442455,-122.295926,,,,,,1
1085,2792,"Portland Ave E & 44th St E",,47.217637,-122.407737,,,,,,1
1086,2793,"S Tacoma Way & S 80th S",,47.184358,-122.483797,,,,,,1
1087,2795,"S Tacoma Way & Fife St",,47.230811,-122.470644,,,,,,1
1088,2798,"S Tacoma Way & Perkins Ln SW",,47.164250,-122.483743,,,,,,1
1089,28,"108th St SW & Main St SW",,47.159466,-122.512180,,,,,,1
1093,2802,"S Tacoma Way & S 50th St",,47.211768,-122.483747,,,,,,1
1094,2803,"S Tacoma Way & S 50th St",,47.211905,-122.483599,,,,,,1
1095,2804,"S Tacoma Way & S 52nd St",,47.209537,-122.483628,,,,,,1
1096,2805,"S Tacoma Way & S 52nd St",,47.209494,-122.483848,,,,,,1
1097,2806,"S Tacoma Way & S 54th St",,47.208139,-122.483773,,,,,,1
1098,2807,"S Tacoma Way & S 54th St",,47.207927,-122.483653,,,,,,2
1099,2808,"S Tacoma Way & S 56th St",,47.206339,-122.483796,,,,,,1
1100,2809,"S Tacoma Way & S 56th St",,47.206060,-122.483669,,,,,,1
1101,281,"Emerson St & Rainier Dr",,47.221058,-122.517969,,,,,,1
1102,2811,"S Tacoma Way & S 58th St",,47.204036,-122.483787,,,,,,1
1103,2813,"S Tacoma Way & S 60th St",,47.202525,-122.483756,,,,,,1
1104,2814,"S Tacoma Way & S 62nd St",,47.201203,-122.483594,,,,,,1
1105,2818,"S Tacoma Way & S 66th St",,47.197706,-122.483630,,,,,,1
1106,2819,"S Tacoma Way & S 66th St",,47.196763,-122.483768,,,,,,1
1107,282,"Emerson St & Rainier Dr",,47.220955,-122.517905,,,,,,1
1110,2822,"S Tacoma Way & S 70th St",,47.194012,-122.483598,,,,,,1
1111,2823,"S Tacoma Way & S 70th St",,47.193595,-122.483748,,,,,,1
1114,2826,"S Tacoma Way & S 74th St",,47.190479,-122.483609,,,,,,1
1115,2827,"S Tacoma Way & S 74th St",,47.189939,-122.483762,,,,,,1
1116,2828,"S Tacoma Way & 80th St S",,47.186997,-122.483762,,,,,,1
1117,2829,"S Tacoma Way & S 84th St",,47.181169,-122.483889,,,,,,1
1118,283,"Emerson St & West Mount Dr",,47.221050,-122.520131,,,,,,1
1119,2831,"S Tacoma Way & Sprague Ave",,47.232217,-122.463448,,,,,,1
1120,2832,"S Tacoma Way & Sprague Ave",,47.232138,-122.463081,,,,,,1
1121,2833,"S Tacoma Way & Trafton St",,47.231724,-122.466797,,,,,,1
1122,2834,"S Tacoma Way & Trafton St",,47.231587,-122.467011,,,,,,1
1124,2837,"S Tacoma Way & Fife St",,47.230472,-122.471174,,,,,,1
1125,2838,"S Tacoma Way & 112th St S",,47.156639,-122.483596,,,,,,1
1126,2840,"Lakeland Hills Wy & 50th St SE",,47.263478,-122.221168,,,,,,1
1127,2841,"Sequalish St & Chambers St",,47.168455,-122.598654,,,,,,1
1128,2842,"Sequalish St & Main St",,47.170612,-122.594519,,,,,,1
1129,2843,"Sequalish St & Main St",,47.170662,-122.594187,,,,,,1
1132,2855,"Sheridan Ave S & S 58th St",,47.205047,-122.452398,,,,,,1
1133,2856,"Sheridan Ave S & S 58th St",,47.205063,-122.452262,,,,,,1
1134,2857,"Sheridan Ave S & S 61st St",,47.202332,-122.452372,,,,,,1
1135,2858,"Sheridan Ave S & S 61st St",,47.202009,-122.452509,,,,,,1
1136,2859,"Sheridan Ave S & S 64th St",,47.198781,-122.452372,,,,,,1
1137,2860,"Sheridan Ave S & S 64th St",,47.198926,-122.452510,,,,,,1
1138,2861,"Sheridan Ave S & S 68th St",,47.195703,-122.452389,,,,,,2
1139,2862,"Sheridan Ave S & S 68th St",,47.195355,-122.452529,,,,,,1
1140,2863,"Sheridan Ave S & S 72nd St",,47.192255,-122.452416,,,,,,1
1141,2864,"Sheridan Ave S & S 72nd St",,47.191968,-122.452555,,,,,,1
1142,2865,"Sheridan Ave S & S 76th St",,47.188377,-122.452597,,,,,,1
1143,2866,"Sheridan Ave S & S 76th St",,47.188042,-122.452465,,,,,,1
1144,2869,"Sheridan Ave S & S 80th St",,47.184780,-122.452511,,,,,,1
1145,2870,"Sheridan Ave S & S 80th St",,47.184685,-122.452648,,,,,,1
1146,2871,"Sheridan Ave S & S 83rd St",,47.181654,-122.452514,,,,,,1
1147,2872,"Sheridan Ave S & S 84th St",,47.181070,-122.452658,,,,,,1
1148,2874,"Soundview Dr & Kelsey Ln",,47.311509,-122.579161,,,,,,1
1149,2875,"Soundview Dr & 61st St Ct NW",,47.314230,-122.578993,,,,,,1
1150,2876,"Soundview Dr & 61st St Ct NW",,47.313964,-122.579148,,,,,,1
1152,2878,"Soundview Dr & Kelsey Ln",,47.311205,-122.578988,,,,,,1
1154,2880,"Soundview Dr & Hunt St NW",,47.316002,-122.579122,,,,,,1
1155,2881,"Lakeland Hills Wy & 51st St SE",,47.262617,-122.221769,,,,,,1
1160,29,"108th St SW & Davisson Dr SW",,47.159374,-122.512587,,,,,,1
1163,2907,"Rainier Ave S & SW 7th St",,47.474405,-122.215142,,,,,,1
1164,2909,"Mountain Hwy E & Field Rd E",,47.076472,-122.425557,,,,,,1
1165,2912,"Mountain Hwy E & 8th Ave E,",,47.073192,-122.420920,,,,,,1
1166,2913,"Pacific Ave S & 180th St S",,47.093715,-122.434901,,,,,,1
1168,2915,"Mountain Hwy E & Field Rd E",,47.076414,-122.425242,,,,,,1
1170,2917,"Mountain Hwy E & SR 507",,47.082449,-122.433548,,,,,,1
1171,2918,"St Helens Ave & S 6th Ave",,47.258829,-122.443385,,,,,,1
1172,2919,"St Helens Ave & 1st St S",,47.263154,-122.446289,,,,,,1
1174,2921,"St Helens Ave & S 4th St",,47.260632,-122.444594,,,,,,1
1175,2923,"St Helens Ave & 6th Ave",,47.258744,-122.443491,,,,,,1
1176,2924,"St Helens Ave & S 1st St",,47.262957,-122.446341,,,,,,1
1177,2925,"St Helens Ave & S 4th St",,47.260260,-122.444496,,,,,,1
1178,293,"Park Ave N & N 6th St",,47.492404,-122.202133,,,,,,1
1179,2931,"Park Ave N & N 8th St",,47.496138,-122.202143,,,,,,1
1180,2934,"Trafton St & State St",,47.240929,-122.465580,,,,,,1
1181,2935,"State St & S 23rd St S",,47.239340,-122.465171,,,,,,1
1182,2936,"State St & S 24th St",,47.238243,-122.465327,,,,,,1
1183,2937,"Park Dr NE & Garden Ave N",,47.500553,-122.201203,,,,,,1
1184,2938,"Steele St & Hosmer St",,47.172050,-122.463660,,,,,,1
1185,2939,"Steele St & Hosmer St",,47.171764,-122.464152,,,,,,1
1187,2940,"Steele St & S 96th St",,47.170399,-122.465430,,,,,,1
1188,2941,"96th St S & Steele St",,47.170258,-122.466265,,,,,,1
1189,2942,"Steilacoom Blvd SW & 83rd AveSW",,47.179843,-122.548476,,,,,,1
1190,2943,"Steilacoom Blvd SW & 87th Ave SW",,47.179373,-122.552752,,,,,,1
1191,2944,"Steilacoom Blvd SW & 87th Ave SW",,47.179259,-122.552820,,,,,,1
1192,2945,"Steilacoom Blvd SW & Briggs Ln",,47.180012,-122.545130,,,,,,2
1193,2946,"Steilacoom Blvd SW & Briggs Ln",,47.179901,-122.544602,,,,,,2
1194,2947,"Steilacoom Blvd SW & 72nd Ave Ct SW",,47.177801,-122.534406,,,,,,1
1195,2948,"Steilacoom Blvd SW & 72nd Ave Ct SW",,47.177676,-122.534841,,,,,,1
1196,2949,"Steilacoom Blvd & Sentinel",,47.176911,-122.574769,,,,,,1
1198,2950,"Steilacoom Blvd & Farwest Dr",,47.176794,-122.573992,,,,,,1
1200,2952,"Steilacoom Blvd SW & Hipkins Rd",,47.179845,-122.547147,,,,,,1
1201,2953,"Steilacoom Blvd SW & Phillips Rd SW",,47.177978,-122.537474,,,,,,1
1202,2954,"Steilacoom Blvd SW & Phillips Rd",,47.177956,-122.537916,,,,,,1
1203,2955,"Steilacoom Blvd & Byrd Dr",,47.176864,-122.576501,,,,,,1
1204,2956,"Steilacoom Blvd SW & Weller Rd",,47.179653,-122.541222,,,,,,1
1205,2957,"Steilacoom Blvd SW & Weller Rd SW",,47.179898,-122.541927,,,,,,1
1206,2958,"Steilacoom Blvd SW & Circle Dr",,47.176992,-122.566066,,,,,,1
1208,2960,"Steilacoom Blvd SW & Circle Dr",,47.176883,-122.566116,,,,,,1
1210,2962,"Steilacoom Blvd SW & Woodbourne",,47.176900,-122.529921,,,,,,1
1211,2963,"Steilacoom Blvd SW & Woodbourne",,47.176774,-122.529837,,,,,,1
1212,2964,"Steilacoom Blvd SW & Mt View Cemetary",,47.176554,-122.494229,,,,,,1
1213,2965,"Steilacoom Blvd SW & Mt View Cemetary",,47.176450,-122.494036,,,,,,1
1214,2966,"Steilacoom Blvd SW & Clover Park VocTech",,47.176458,-122.497379,,,,,,1
1215,2967,"Steilacoom Blvd SW & Durango St SW",,47.176553,-122.487097,,,,,,1
1216,2968,"Steilacoom Blvd SW & Durango St SW",,47.176451,-122.487624,,,,,,1
1217,2969,"Steilacoom Blvd SW & Hageness Dr",,47.176572,-122.500492,,,,,,1
1219,2970,"Steilacoom Blvd SW & Hageness Dr",,47.176464,-122.499611,,,,,,1
1222,2973,"Steilacoom Blvd SW & Lakewood Dr",,47.176468,-122.508235,,,,,,1
1223,298,"4th Ave & Cherry St",,47.604446,-122.331260,,,,,,1
1224,299,"4th Ave S & Jackson St",,47.598881,-122.328961,,,,,,1
1225,30,"108th St SW & Freiday St SW",,47.159478,-122.501203,,,,,,1
1226,3000,"Stewart Ave W & 12th St NW",,47.195570,-122.310486,,,,,,1
1227,3001,"Stewart Ave W & 12th St NW",,47.195388,-122.310037,,,,,,1
